transaction_id,customer_id,timestamp,amount,channel,merchant_category,bank,location,age_group,hour,day_of_week,month,is_weekend,is_peak_hour,tx_count_24h,amount_sum_24h,amount_mean_7d,amount_std_7d,tx_count_total,amount_mean_total,amount_std_total,channel_diversity,location_diversity,amount_vs_mean_ratio,online_channel_ratio,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,amount_log,amount_rounded,velocity_score,merchant_risk_score,composite_risk
TXN_477CD01F3488,CUST_2B15BCC8,2023-05-08 15:31:38,64580.97,IB,Transport,GTBank,Lagos,30-39,15,0,5,False,True,1.0,64580.97,64580.97,0.0,105,120576.52380952382,174255.47740968328,6,1,0.5355970827699074,0.7333333333333333,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.4999999999999999,-0.8660254037844387,11.075690548647252,0,0.5355970827699074,0.4402304319088622,0.1492082362212956
TXN_57B80C4B5517,CUST_9B738C36,2023-06-11 11:47:58,2244.1,POS,Electronics,Sterling,Other,30-39,11,6,6,True,True,2.0,15055.91,41566.55333333334,48330.78834556038,110,145225.1500909091,322840.63173724967,5,1,0.0154524512189797,0.7272727272727273,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,7.71650534261417,0,0.2073443383381747,0.3695883220072287,0.1117547588154143
TXN_0CECC1787F02,CUST_3F6BECBA,2023-08-11 10:37:54,109225.05,Mobile,Electronics,Zenith,Ogun,40+,10,4,8,False,True,1.0,109225.05,118888.295,9663.244999999995,95,116057.02736842106,181746.3487257212,6,1,0.941124474339633,0.6842105263157895,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,11.601174866957225,0,0.941124474339633,0.3695883220072287,0.1409924797810369
TXN_BA4E9A31ACB4,CUST_3F4CC28D,2023-06-13 10:56:47,111856.35,Mobile,Retail,FirstBank,Lagos,40+,10,1,6,False,True,2.0,278564.30000000005,150150.53666666665,27160.510449898065,95,191482.3456842105,532289.7570027765,6,1,0.5841570691190588,0.7263157894736842,0.4999999999999999,-0.8660254037844387,0.7818314824680297,0.6234898018587336,1.2246467991473532e-16,-1.0,11.624979677767763,0,2.909540764546711,0.1808906992096461,0.077611003365559
TXN_7C89BAAA760F,CUST_F398C5AB,2023-03-13 08:52:36,12489.6,POS,ATM_Withdrawal,Sterling,Other,20-29,8,0,3,False,False,3.0,233978.59,77992.86333333333,78061.34785994767,96,179936.74989583332,321775.9645542656,6,1,0.0694106712306354,0.6979166666666666,0.8660254037844388,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,9.43273164039656,0,3.900992262081489,0.1322913750635077,0.0495717171801343
TXN_0F2482249D46,CUST_EA5FD552,2023-04-01 09:30:53,29038.59,Web,Education,Wema,Lagos,40+,9,5,4,True,False,1.0,29038.59,92939.385,63900.795,113,158617.06628318582,319925.4193180606,6,1,0.1830723995093755,0.6902654867256637,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.8660254037844388,-0.4999999999999998,10.276415350381766,0,0.1830723995093755,0.2312907258252427,0.0752455345318728
TXN_01BB9C849BA0,CUST_60429A2C,2023-03-13 10:57:29,5010.91,Mobile,Restaurant,Wema,Other,20-29,10,0,3,False,True,2.0,29108.39,67615.51199999999,69099.0909148725,104,119048.71942307692,143659.94140525977,6,1,0.0420909013837513,0.7692307692307693,0.4999999999999999,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,8.5195723589513,0,0.48901232428033,0.6084928306518973,0.1847886008856424
TXN_3C5F6E8AD54C,CUST_B91B0E92,2023-08-06 09:45:45,20354.41,Mobile,Education,Union,Lagos,30-39,9,6,8,True,False,1.0,20354.41,29951.92,9597.51,107,134116.05691588784,200787.18838732832,5,1,0.1517660055183388,0.6542056074766355,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,9.92110200320536,0,0.1517660055183388,0.2312907258252427,0.0742437299241596
TXN_933FB0E56841,CUST_7656AF42,2023-11-26 13:13:57,13780.72,ATM,Education,Sterling,Other,30-39,13,6,11,True,False,1.0,13780.72,13780.72,0.0,105,153623.45276190474,238180.3509472272,6,1,0.0897039485071955,0.6952380952380952,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,9.531098355356107,0,0.0897039485071955,0.2312907258252427,0.072257744099803
TXN_DC9850BD409D,CUST_EF2655A4,2023-07-23 10:07:35,45276.83,POS,Bill_Payment,Fidelity,Ogun,40+,10,6,7,True,True,1.0,45276.83,32179.230000000003,13097.6,112,131408.20732142858,245486.55902353968,6,1,0.3445483838073256,0.7232142857142857,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,10.720572787700403,0,0.3445483838073256,0.8296410924581809,0.2599178760192886
TXN_B31FB8BFE4BC,CUST_80CCA670,2023-05-03 11:47:11,57941.79,ECOM,Retail,UBA,Lagos,40+,11,2,5,False,True,1.0,57941.79,57588.425,353.3650000000016,108,143253.08953703704,200263.390413008,5,1,0.4044686625509541,0.6759259259259259,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,10.967211423426006,0,0.4044686625509541,0.1808906992096461,0.0672102069645243
TXN_A38021DD8BE7,CUST_6C129584,2023-08-26 18:26:41,155603.58,Mobile,Education,FirstBank,Lagos,<20,18,5,8,True,False,1.0,155603.58,82227.45499999999,73376.125,105,165228.8954285714,484367.984544636,6,1,0.9417398685413266,0.6857142857142857,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,11.955073324740544,0,0.9417398685413266,0.2312907258252427,0.0995228935408952
