transaction_id,customer_id,timestamp,amount,channel,merchant_category,bank,location,age_group,hour,day_of_week,month,is_weekend,is_peak_hour,tx_count_24h,amount_sum_24h,amount_mean_7d,amount_std_7d,tx_count_total,amount_mean_total,amount_std_total,channel_diversity,location_diversity,amount_vs_mean_ratio,online_channel_ratio,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,amount_log,amount_rounded,velocity_score,merchant_risk_score,composite_risk
TXN_45D59EEEF748,CUST_A1297B21,2023-10-29 18:36:35,79294.83,POS,Restaurant,Wema,Lagos,20-29,18,6,10,True,False,1.0,79294.83,492023.78,412728.95,118,184106.36016949156,348415.82545404066,6,1,0.4306988592254008,0.6949152542372882,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5,11.280940821120495,0,0.4306988592254008,0.6084928306518973,0.196330212690782
TXN_B91A34A155CB,CUST_1D3E0CFA,2023-06-23 11:50:45,397433.42,Web,Electronics,UBA,Other,20-29,11,4,6,False,True,1.0,397433.42,397433.42,0.0,92,213223.8739130435,406651.4716898846,6,1,1.8639167781244868,0.6739130434782609,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,12.892785218333565,0,1.8639167781244868,0.3695883220072287,0.1705218335021522
TXN_2303E0CEE9CC,CUST_742957C5,2023-04-01 11:25:22,26849.03,Mobile,Entertainment,Fidelity,Other,40+,11,5,4,True,True,1.0,26849.03,65441.88333333333,27310.03066403909,102,136679.12656862746,198208.12905389236,6,1,0.1964369705680586,0.7058823529411765,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.8660254037844388,-0.4999999999999998,10.198022217254822,0,0.1964369705680586,0.877424404484337,0.269513304403479
TXN_9EC0FD97AFF6,CUST_1BB89168,2023-03-16 08:24:18,2348.25,POS,Restaurant,Sterling,Lagos,20-29,8,3,3,False,False,1.0,2348.25,40822.82,52616.64112282681,102,180544.48578431373,576668.360437008,6,1,0.0130064176891429,0.7941176470588235,0.8660254037844388,-0.4999999999999998,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,7.761851407263174,0,0.0130064176891429,0.6084928306518973,0.1829640545616217
TXN_052DE91E90FE,CUST_35F5A26E,2023-09-02 15:56:41,227869.86,Mobile,Entertainment,Zenith,Ogun,30-39,15,5,9,True,True,1.0,227869.86,238299.865,190545.43531633425,96,209342.5939583333,577888.908312769,6,1,1.0884969331583847,0.6145833333333334,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,12.336534343960745,0,1.0884969331583847,0.877424404484337,0.2980592232063693
TXN_B9A356B75B2D,CUST_26B166CD,2023-05-15 18:41:46,145965.71,Mobile,Retail,Sterling,Other,30-39,18,0,5,False,False,2.0,176921.08,109673.00599999998,90179.000015319,106,123364.4841509434,180246.27709663296,6,1,1.183197318152654,0.7169811320754716,-1.0,-1.8369701987210294e-16,0.0,1.0,0.4999999999999999,-0.8660254037844387,11.891133860992769,0,2.8682427863457955,0.1808906992096461,0.095499614880165
TXN_85A4E015230B,CUST_0E523289,2023-03-05 16:25:45,224793.14,Web,Retail,FirstBank,Oyo,20-29,16,6,3,True,True,2.0,229749.96,114874.98,109918.16,94,184367.38702127655,280863.3432725403,5,1,1.2192607617381732,0.6914893617021277,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,12.322940329046247,0,2.492292346989902,0.1808906992096461,0.0958296173090188
TXN_2F694116EA04,CUST_C7155B58,2023-04-11 02:36:19,23096.95,POS,Electronics,Wema,Other,30-39,2,1,4,False,False,1.0,23096.95,41220.1125,10615.105461502431,119,180359.7262184874,360109.52062362863,6,1,0.1280597527203375,0.6134453781512605,0.4999999999999999,0.8660254037844387,0.7818314824680297,0.6234898018587336,0.8660254037844388,-0.4999999999999998,10.047499147983109,0,0.1280597527203375,0.3695883220072287,0.1149744086892194
TXN_A8CCC24D68CB,CUST_55156A85,2023-12-15 22:01:49,45590.52,Mobile,Fuel,Union,Lagos,40+,22,4,12,False,False,2.0,78362.32999999999,118587.6175,106223.90462670452,103,133645.05922330098,194957.0060657611,6,1,0.341128801439821,0.6699029126213593,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,10.727477013296578,0,1.1726844840081545,0.2027184911985031,0.0733947803707618
TXN_F5C4A8E84A38,CUST_213948EC,2023-03-01 09:33:33,162058.01,Web,Medical,Union,Ogun,40+,9,2,3,False,False,1.0,162058.01,141175.36000000002,20882.65,67,105182.66641791046,129865.56381702644,6,1,1.5407145949459422,0.6268656716417911,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,11.995715807147482,0,1.5407145949459422,0.1212742850733713,0.0856851525602815
TXN_60BF7A727076,CUST_4AD848FA,2023-11-30 12:43:21,60159.36,Web,Airtime,GTBank,Oyo,40+,12,3,11,False,False,1.0,60159.36,48464.333333333336,11300.777207222916,101,140009.42613861384,257040.00111622867,6,1,0.4296777151470186,0.7425742574257426,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,11.00476894264837,0,0.4296777151470186,0.4903946021797059,0.1608680675386163
TXN_EDB81E3AD4D7,CUST_6D866269,2023-10-31 13:49:57,10627.38,Mobile,Bill_Payment,Access,Other,20-29,13,1,10,False,False,2.0,31573.45,63054.458000000006,66613.95422661274,96,111184.87333333334,164284.32124797834,6,1,0.0955821066237371,0.65625,-0.2588190451025208,-0.9659258262890684,0.7818314824680297,0.6234898018587336,-0.8660254037844386,0.5,9.271283060850989,0,0.5679399559212588,0.8296410924581809,0.2528956708480088
TXN_CB08F156620B,CUST_2C026201,2023-11-06 10:40:19,8422.25,POS,Transport,Fidelity,Lagos,20-29,10,0,11,False,True,1.0,8422.25,167090.72,158668.47,78,130239.5846153846,211794.29176889049,5,1,0.0646668626747328,0.7307692307692307,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,9.038751018511254,0,0.0646668626747328,0.4402304319088622,0.1341384691782501
TXN_596DAE5CA457,CUST_53E377FB,2023-11-30 16:46:44,112409.71,Mobile,Bill_Payment,UBA,Abuja,40+,16,3,11,False,True,1.0,112409.71,62862.78,40685.01872406292,94,135749.02734042553,292233.0316395815,5,1,0.8280639952882358,0.7127659574468085,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,11.629914496599936,0,0.8280639952882358,0.8296410924581809,0.2753903755866778
